smile,classe
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
C1(=CC(=O)C(=CC1=O)OC)[C@H]([C@H](C=2C=CC(OC)=C(C2)O)O)C,CHEBI_76924
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CCC(=O)N,CHEBI_25676
[H][C@@]12CC(=O)C3=C[C@](C)(CC[C@]3(O)[C@@]1(C)[C@H](O)C[C@H](O)C2(C)C)C=C,CHEBI_25212
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@H]1OC(=O)[C@H](O)[C@@]3(O)[C@]4(C)OC[C@]13[C@@H]2[C@@H](O)[C@@H]4O,CHEBI_35610
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC=2NC=NC2,CHEBI_16670
NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP([O-])(=O)OP([O-])(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCC(O)=O)C(O)=O)C)[C@@H](N)[C@H](CC)C,CHEBI_25676
Oc1cc(O)cc(Oc2c(O)cc(O)c3Oc4cc(Oc5c(O)cc(O)cc5O)cc(O)c4Oc23)c1,CHEBI_25212
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC=2C=3C(NC2)=CC=CC3)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
[H][C@@]1(CC[C@]2([H])[C@]1(C)CC=C1[C@@]3(C)CC[C@H](O)C[C@@]33OO[C@@]21C=C3)[C@H](C)\C=C\[C@H](C)C(C)=C,CHEBI_25212
[H][C@@]12C[C@H](Oc3c(C)c(O)c(C)c(O[C@]4([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@@]4([H])O1)c23)c1ccc(OC)cc1,CHEBI_76924
[H][C@]1(Cc2cccc(O)c2C(=O)O1)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](O)[C@@H](N)CC(C)C,CHEBI_35610
CCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_77746
COc1cc2OC[C@@H]3[C@@H](Oc4cc(O)ccc34)c2c(OC)c1CC=C(C)C,CHEBI_76924
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
C=1(C=CC=C(C1C(C2=C(C=C(C=C2C(O)=O)C)O)=O)O)O,CHEBI_25212
OC(CS)C(O)CS,CHEBI_77746
N\C(=C/C=C/C([O-])=O)C([O-])=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_16670
[H][C@@]12CC[C@@H](C)[C@@]1([H])[C@H](OC(=O)\C=C\c1ccccc1)[C@@]1(C[C@@H](OC(=O)CO)[C@@]2(C)O1)C(C)C,CHEBI_35610
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CC=1NC=NC1)C(O)=O)C,CHEBI_16670
[H]C(=O)CCCCCCCCC,CHEBI_76924
[O-]P([O-])(=O)OCC(=O)COC([*])=O,CHEBI_77746
[C@@]12(C(C[C@H](O)C[C@@]1(C)O2)(C)C)/C=C/C(=C/C([H])=O)/C,CHEBI_76924
[O-]C(=O)CCC=O,CHEBI_77746
C(=O)([C@@H](NC(=O)CC[C@@H](C(=O)O)N)CCSC)O,CHEBI_77746
C1[C@]2([C@]3([C@@]([C@@]4([C@](CC([C@@H](C4)C)=O)(CC3)[H])C)(CC[C@@]2([C@H](C1)O)C)[H])[H])[H],CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC2=CC=C(O)C=C2,CHEBI_25676
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCC(=O)N,CHEBI_16670
OC(=O)CCCC(=O)C(O)=O,CHEBI_75771
OCC(O)[C-]1OC(=O)C(=O)C1=O,CHEBI_77746
O1C(C(=CC=C1/C(=C/CC)/C)CC)=O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
CC(O)c1cc2C(=O)c3cccc(O)c3C(=O)c2o1,CHEBI_35610
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCCC(C)CO,CHEBI_75771
N1=CCCC1C([O-])=O,CHEBI_77746
CO[C@@H]1CC(=O)[C@]2(C)[C@@H]1[C@H](C)C[C@@H]1OC(=O)C(=C)[C@H]1[C@@H]2OC(C)=O,CHEBI_76924
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC1=CC=C(O)C=C1,CHEBI_16670
Cn1cnc2n(cnc2c1=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEBI_25212
c1ccc2scnc2c1,CHEBI_76924
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C,CHEBI_16670
[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=C)C(C)C,CHEBI_75771
[H][C@]1(COC(O)(CC)C[C@@H]1O)C(=O)[C@H](CO)[C@H](O)[C@@]1(C)O[C@]1([H])[C@@H](C)\C=C/C,CHEBI_35610
O=C(NCC(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CC(O)=O,CHEBI_25676
CC(C)C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
[H]O[H],CHEBI_77746
COc1c2occc2cc2ccc(=O)oc12,CHEBI_35610
S(CC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(O)=O)C,CHEBI_16670
CCCCCCCCCCC\C=C/CCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCC\C=C/CCCCCCCCCCC,CHEBI_75771
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)CO)[C@@H](N)CC(C)C,CHEBI_25676
O=C(N[C@@H](C(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
[H][C@]12C[C@]3([H])OC(C)(C)O[C@@]4([H])CCC(C)(C)[C@@]5([H])[C@H](O)[C@@]6(O)OC[C@@]45[C@@]3([H])[C@@]6(C1)C(=O)C2=C,CHEBI_25212
C1(=NC(N(C=C1)[C@H]2[C@@H]([C@@H](C(=C2F)CO)O)O)=O)N,CHEBI_35610
COc1cc(O)c2cc(O)c([o+]c2c1)-c1cc(OC)c(O)c(OC)c1,CHEBI_76924
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC=1NC=NC1,CHEBI_25676
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
O=C(N[C@@H](CC(O)=O)C(=O)NCC(O)=O)[C@@H](N)CC=1NC=NC1,CHEBI_16670
[H]C(C)=NO,CHEBI_76924
SC[C@H](NC(=O)[C@@H](N)CCSC)C(=O)N[C@@H]([C@H](O)C)C(O)=O,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)[C@@H](C)[C@]1([H])CC3=O)[C@H](C)CCC(=C)C(C)C(O)=O,CHEBI_35610
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)C(C)C,CHEBI_25676
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
N\C(C(O)=O)=C(\C=C/C=O)C(O)=O,CHEBI_75771
CC(C)C(=O)[C@@]12C(O)=C(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C2=O,CHEBI_35610
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@@H](C\C(C)=C\C[C@H](OC(C)=O)\C(C)=C\C[C@@H](OC(C)=O)[C@]1(C)O[C@@]21[H])OC(C)=O,CHEBI_35610
O=C(/C=C/C)C,CHEBI_76924
CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]2(CO)[C@@H](O)[C@@H]1O,CHEBI_76924
