smile,classe
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1cc(O)c(O)c(O)c1,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)N[C@@H](CCSC)C(O)=O)C,CHEBI_16670
SC[C@H](NC(=O)[C@@H](N)[C@H](O)C)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_16670
[H][C@]1(CC(Cl)=NO1)[C@H](N)C(O)=O,CHEBI_25212
C\C1=C/CC2(C)CCC(C)(C)C=C2CC\C(C)=C\CC1,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCC(O)=O,CHEBI_25676
O=C(NCC(O)=O)[C@@H](NC(=O)CN)[C@H](CC)C,CHEBI_25676
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
C[C@H](C[C@@H](O)[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CCC(=O)C4(C)C,CHEBI_76924
CCCCCCCCCC(=O)S[*],CHEBI_75771
CC(C1=C2N(N=C1)C(NCC3=CC=CC=C3N4N=CC=C4)=NC(OC5CCCNC5)=N2)C,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](CO)C(O)=O)C)[C@@H](N)CCC(=O)N,CHEBI_25676
C=1C=C(C=C(C1)NC(=O)NC2CC(OC=3C2=CC(=CC3)NC(OC(C)(C)C)=O)(C)C)C#N,CHEBI_35610
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,CHEBI_35610
CC(=O)O[C@@H](CO)CO[*],CHEBI_77746
[H][C@@]1(CC[C@]2([H])[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C)[C@H](C)CC[C@@H](O)C(C)(C)O,CHEBI_77746
